test_date,county,0-4,10-19,20-29,30-39,40-49,5-9,50-59,60-69,70+,age_unknown
2020-03-28,31,7.0,12.0,108.0,75.0,31.0,5.0,44.0,35.0,35.0,8.0
2020-03-28,32,6.0,25.0,140.0,89.0,51.0,5.0,49.0,16.0,17.0,4.0
2020-03-28,41,8.0,13.0,96.0,51.0,53.0,7.0,50.0,19.0,15.0,10.0
2020-03-28,42,33.0,34.0,189.0,157.0,146.0,17.0,112.0,61.0,35.0,13.0
2020-03-28,43,10.0,14.0,77.0,58.0,70.0,8.0,40.0,39.0,21.0,5.0
2020-03-28,44,27.0,20.0,136.0,98.0,88.0,6.0,66.0,45.0,54.0,12.0
2020-03-28,51,20.0,21.0,151.0,113.0,109.0,11.0,99.0,58.0,57.0,10.0
2020-03-28,61,15.0,34.0,144.0,79.0,68.0,3.0,52.0,33.0,44.0,22.0
2020-03-28,62,15.0,17.0,104.0,70.0,48.0,4.0,26.0,30.0,13.0,5.0
2020-03-28,71,17.0,21.0,95.0,78.0,46.0,18.0,36.0,35.0,7.0,1.0
2020-03-28,11_betshemesh,1.0,1.0,9.0,8.0,8.0,1.0,8.0,1.0,1.0,4.0
2020-03-28,51_bb,34.0,37.0,81.0,36.0,19.0,17.0,21.0,11.0,21.0,5.0
2020-03-28,51_tlv,8.0,5.0,147.0,107.0,50.0,5.0,39.0,46.0,55.0,13.0
2020-03-28,62_arab,0.0,5.0,19.0,5.0,5.0,3.0,3.0,2.0,1.0,5.0
2020-03-29,11,52.0,52.0,236.0,218.0,145.0,25.0,143.0,116.0,54.0,11.0
2020-03-29,21,6.0,6.0,32.0,13.0,14.0,1.0,10.0,4.0,8.0,0.0
2020-03-29,22,2.0,9.0,32.0,19.0,16.0,0.0,17.0,14.0,3.0,1.0
2020-03-29,23,10.0,19.0,82.0,79.0,57.0,1.0,44.0,23.0,27.0,3.0
2020-03-29,24,7.0,25.0,179.0,137.0,112.0,3.0,72.0,42.0,38.0,8.0
2020-03-29,29,1.0,0.0,7.0,4.0,4.0,0.0,1.0,3.0,0.0,0.0
2020-03-29,31,23.0,22.0,148.0,93.0,88.0,14.0,67.0,63.0,73.0,6.0
2020-03-29,32,13.0,15.0,89.0,60.0,41.0,6.0,37.0,22.0,21.0,4.0
2020-03-29,41,7.0,26.0,106.0,61.0,77.0,7.0,52.0,29.0,28.0,9.0
2020-03-29,42,23.0,33.0,208.0,147.0,144.0,9.0,148.0,74.0,38.0,8.0
2020-03-29,43,9.0,22.0,88.0,71.0,79.0,11.0,60.0,41.0,26.0,6.0
2020-03-29,44,15.0,37.0,185.0,106.0,125.0,16.0,84.0,60.0,51.0,12.0
2020-03-29,51,29.0,37.0,181.0,155.0,123.0,19.0,130.0,79.0,63.0,21.0
2020-03-29,61,17.0,20.0,136.0,82.0,66.0,8.0,34.0,39.0,39.0,12.0
2020-03-29,62,28.0,34.0,158.0,126.0,121.0,13.0,102.0,63.0,160.0,27.0
2020-03-29,71,22.0,31.0,109.0,74.0,72.0,16.0,52.0,22.0,10.0,2.0
2020-03-29,11_betshemesh,8.0,12.0,20.0,17.0,9.0,7.0,11.0,2.0,4.0,0.0
2020-03-29,51_bb,25.0,37.0,87.0,65.0,31.0,23.0,22.0,19.0,23.0,5.0
2020-03-29,51_tlv,8.0,7.0,112.0,123.0,83.0,5.0,48.0,47.0,32.0,5.0
2020-03-29,62_arab,9.0,8.0,21.0,21.0,9.0,5.0,5.0,5.0,0.0,5.0
2020-03-30,11,45.0,56.0,255.0,182.0,126.0,27.0,124.0,101.0,75.0,23.0
2020-03-30,21,6.0,7.0,31.0,24.0,12.0,3.0,13.0,9.0,6.0,2.0
2020-03-30,22,4.0,4.0,46.0,20.0,14.0,2.0,19.0,16.0,6.0,3.0
2020-03-30,23,7.0,28.0,123.0,83.0,74.0,5.0,52.0,31.0,16.0,6.0
2020-03-30,24,7.0,14.0,136.0,158.0,82.0,7.0,64.0,39.0,16.0,4.0
2020-03-30,29,0.0,0.0,7.0,4.0,2.0,0.0,3.0,1.0,2.0,2.0
2020-03-30,31,11.0,18.0,126.0,81.0,77.0,4.0,67.0,53.0,41.0,5.0
2020-03-30,32,10.0,19.0,104.0,75.0,65.0,4.0,50.0,32.0,15.0,3.0
2020-03-30,41,9.0,16.0,84.0,62.0,32.0,6.0,35.0,28.0,28.0,5.0
2020-03-30,42,12.0,33.0,172.0,131.0,129.0,18.0,103.0,66.0,34.0,10.0
2020-03-30,43,14.0,18.0,95.0,74.0,81.0,12.0,63.0,36.0,14.0,13.0
2020-03-30,44,26.0,32.0,141.0,140.0,142.0,15.0,82.0,76.0,30.0,18.0
2020-03-30,51,20.0,29.0,150.0,140.0,122.0,19.0,101.0,79.0,88.0,19.0
2020-03-30,61,20.0,21.0,134.0,109.0,88.0,8.0,90.0,62.0,56.0,13.0
2020-03-30,62,19.0,29.0,143.0,73.0,47.0,6.0,50.0,33.0,17.0,4.0
2020-03-30,71,25.0,30.0,103.0,104.0,87.0,16.0,53.0,25.0,12.0,2.0
2020-03-30,11_betshemesh,12.0,15.0,24.0,15.0,10.0,9.0,9.0,5.0,4.0,1.0
2020-03-30,51_bb,26.0,48.0,76.0,52.0,40.0,13.0,22.0,36.0,25.0,5.0
2020-03-30,51_tlv,9.0,12.0,99.0,116.0,69.0,4.0,51.0,30.0,40.0,6.0
2020-03-30,62_arab,10.0,8.0,19.0,12.0,7.0,4.0,6.0,2.0,0.0,4.0
2020-03-31,11,37.0,47.0,240.0,234.0,170.0,14.0,153.0,115.0,39.0,14.0
2020-03-31,21,7.0,6.0,26.0,16.0,9.0,3.0,7.0,5.0,2.0,1.0
2020-03-31,22,0.0,3.0,23.0,25.0,19.0,1.0,15.0,7.0,11.0,4.0
2020-03-31,23,6.0,19.0,109.0,67.0,61.0,3.0,60.0,34.0,16.0,7.0
2020-03-31,24,10.0,15.0,115.0,70.0,53.0,3.0,38.0,27.0,10.0,6.0
2020-03-31,29,0.0,1.0,5.0,1.0,1.0,0.0,2.0,3.0,1.0,0.0
2020-03-31,31,16.0,23.0,83.0,79.0,56.0,8.0,58.0,48.0,41.0,7.0
2020-03-31,32,11.0,16.0,105.0,67.0,42.0,10.0,22.0,19.0,11.0,3.0
2020-03-31,41,9.0,29.0,132.0,72.0,48.0,4.0,39.0,29.0,30.0,1.0
2020-03-31,42,21.0,59.0,220.0,143.0,148.0,13.0,117.0,88.0,50.0,6.0
2020-03-31,43,15.0,41.0,118.0,87.0,108.0,9.0,84.0,60.0,26.0,13.0
2020-03-31,44,24.0,37.0,175.0,119.0,155.0,9.0,106.0,91.0,36.0,15.0
2020-03-31,51,17.0,37.0,141.0,126.0,118.0,17.0,112.0,83.0,61.0,11.0
2020-03-31,61,10.0,27.0,122.0,106.0,72.0,8.0,59.0,43.0,31.0,9.0
2020-03-31,62,9.0,14.0,168.0,91.0,58.0,13.0,47.0,34.0,15.0,2.0
2020-03-31,71,15.0,30.0,87.0,88.0,70.0,9.0,48.0,21.0,3.0,0.0
2020-03-31,11_betshemesh,9.0,3.0,19.0,17.0,12.0,3.0,7.0,3.0,1.0,0.0
2020-03-31,51_bb,34.0,45.0,111.0,59.0,34.0,17.0,29.0,11.0,10.0,9.0
2020-03-31,51_tlv,16.0,17.0,82.0,103.0,55.0,9.0,50.0,45.0,31.0,6.0
2020-03-31,62_arab,2.0,10.0,64.0,47.0,34.0,2.0,29.0,11.0,2.0,5.0
2020-04-01,11,25.0,59.0,159.0,91.0,68.0,16.0,46.0,41.0,55.0,7.0
2020-04-01,21,2.0,6.0,22.0,14.0,6.0,2.0,7.0,4.0,5.0,2.0
2020-04-01,22,9.0,4.0,14.0,16.0,8.0,7.0,6.0,5.0,6.0,2.0
2020-04-01,23,5.0,5.0,55.0,30.0,19.0,3.0,16.0,12.0,17.0,2.0
2020-04-01,24,1.0,1.0,52.0,62.0,28.0,4.0,19.0,20.0,10.0,7.0
2020-04-01,29,0.0,0.0,7.0,5.0,4.0,1.0,0.0,2.0,0.0,2.0
2020-04-01,31,6.0,8.0,47.0,36.0,30.0,1.0,18.0,25.0,38.0,3.0
2020-04-01,32,6.0,15.0,61.0,36.0,39.0,10.0,35.0,16.0,7.0,6.0
2020-04-01,41,3.0,15.0,104.0,60.0,41.0,2.0,26.0,25.0,29.0,4.0
2020-04-01,42,21.0,41.0,119.0,83.0,73.0,15.0,49.0,36.0,48.0,1.0
2020-04-01,43,5.0,5.0,38.0,18.0,29.0,1.0,28.0,11.0,16.0,7.0
2020-04-01,44,9.0,13.0,74.0,37.0,45.0,4.0,57.0,33.0,44.0,6.0
2020-04-01,51,10.0,17.0,113.0,89.0,66.0,6.0,78.0,44.0,104.0,13.0
2020-04-01,61,19.0,25.0,78.0,59.0,44.0,10.0,47.0,29.0,29.0,7.0
2020-04-01,62,18.0,26.0,129.0,104.0,63.0,19.0,52.0,53.0,16.0,3.0
2020-04-01,71,14.0,25.0,49.0,46.0,27.0,9.0,17.0,7.0,8.0,2.0
2020-04-01,11_betshemesh,4.0,11.0,17.0,9.0,10.0,6.0,4.0,2.0,0.0,0.0
2020-04-01,51_bb,24.0,46.0,57.0,37.0,21.0,27.0,17.0,15.0,32.0,1.0
2020-04-01,51_tlv,8.0,10.0,79.0,77.0,44.0,8.0,23.0,28.0,45.0,4.0
2020-04-01,62_arab,0.0,2.0,28.0,24.0,12.0,1.0,5.0,2.0,1.0,0.0
2020-04-02,11,18.0,40.0,239.0,178.0,116.0,16.0,101.0,64.0,43.0,10.0
2020-04-02,21,3.0,2.0,17.0,12.0,10.0,1.0,6.0,8.0,1.0,0.0
2020-04-02,22,5.0,7.0,26.0,19.0,15.0,1.0,14.0,13.0,4.0,3.0
2020-04-02,23,8.0,20.0,139.0,88.0,61.0,4.0,43.0,25.0,13.0,1.0
2020-04-02,24,10.0,13.0,111.0,81.0,47.0,4.0,30.0,26.0,15.0,4.0
2020-04-02,29,0.0,0.0,6.0,2.0,2.0,1.0,0.0,0.0,3.0,0.0
2020-04-02,31,9.0,1.0,55.0,42.0,28.0,4.0,27.0,21.0,39.0,3.0
2020-04-02,32,6.0,26.0,109.0,94.0,69.0,7.0,45.0,16.0,9.0,9.0
2020-04-02,41,4.0,15.0,105.0,57.0,63.0,3.0,57.0,28.0,40.0,9.0
2020-04-02,42,20.0,69.0,169.0,139.0,138.0,35.0,107.0,59.0,58.0,10.0
2020-04-02,43,13.0,26.0,72.0,52.0,50.0,9.0,49.0,34.0,34.0,8.0
2020-04-02,44,11.0,26.0,128.0,114.0,105.0,19.0,92.0,82.0,153.0,15.0
2020-04-02,51,17.0,28.0,138.0,140.0,96.0,12.0,102.0,82.0,112.0,15.0
2020-04-02,61,21.0,21.0,136.0,98.0,72.0,8.0,93.0,74.0,77.0,20.0
2020-04-02,62,6.0,13.0,71.0,66.0,46.0,6.0,30.0,29.0,22.0,2.0
2020-04-02,71,26.0,39.0,88.0,57.0,48.0,22.0,28.0,19.0,10.0,0.0
2020-04-02,11_betshemesh,3.0,2.0,15.0,17.0,4.0,5.0,6.0,3.0,4.0,1.0
2020-04-02,51_bb,65.0,83.0,138.0,98.0,44.0,47.0,35.0,34.0,25.0,12.0
2020-04-02,51_tlv,2.0,11.0,103.0,104.0,38.0,1.0,36.0,36.0,48.0,10.0
2020-04-02,62_arab,1.0,7.0,54.0,22.0,21.0,3.0,8.0,6.0,0.0,1.0
2020-04-03,11,23.0,40.0,214.0,182.0,117.0,14.0,90.0,78.0,44.0,22.0
2020-04-03,21,2.0,2.0,11.0,8.0,7.0,0.0,5.0,6.0,8.0,3.0
2020-04-03,22,3.0,11.0,15.0,19.0,18.0,1.0,12.0,8.0,6.0,2.0
2020-04-03,23,13.0,26.0,84.0,45.0,46.0,3.0,38.0,22.0,28.0,9.0
2020-04-03,24,5.0,12.0,105.0,80.0,68.0,3.0,44.0,27.0,13.0,6.0
2020-04-03,29,0.0,0.0,8.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0
2020-04-03,31,8.0,13.0,50.0,31.0,23.0,8.0,28.0,29.0,59.0,5.0
2020-04-03,32,12.0,20.0,74.0,82.0,64.0,6.0,35.0,16.0,12.0,6.0
2020-04-03,41,1.0,14.0,63.0,31.0,32.0,2.0,29.0,18.0,26.0,5.0
2020-04-03,42,18.0,50.0,108.0,95.0,102.0,8.0,96.0,57.0,58.0,7.0
2020-04-03,43,1.0,10.0,31.0,34.0,44.0,5.0,42.0,26.0,11.0,3.0
2020-04-03,44,13.0,15.0,67.0,46.0,53.0,8.0,52.0,43.0,28.0,16.0
2020-04-03,51,15.0,25.0,116.0,82.0,85.0,7.0,82.0,39.0,67.0,9.0
2020-04-03,61,13.0,18.0,56.0,53.0,44.0,5.0,53.0,34.0,56.0,16.0
2020-04-03,62,4.0,18.0,78.0,42.0,29.0,7.0,33.0,18.0,21.0,3.0
2020-04-03,71,18.0,19.0,80.0,53.0,43.0,4.0,22.0,17.0,6.0,1.0
2020-04-03,11_betshemesh,6.0,4.0,12.0,9.0,8.0,1.0,5.0,5.0,3.0,2.0
2020-04-03,51_bb,42.0,76.0,97.0,44.0,31.0,17.0,28.0,34.0,19.0,5.0
2020-04-03,51_tlv,6.0,10.0,59.0,66.0,34.0,2.0,29.0,29.0,33.0,4.0
2020-04-03,62_arab,5.0,1.0,9.0,6.0,5.0,1.0,4.0,0.0,0.0,3.0
2020-04-04,11,25.0,65.0,187.0,131.0,55.0,16.0,71.0,63.0,40.0,12.0
2020-04-04,21,1.0,1.0,11.0,7.0,4.0,0.0,7.0,7.0,5.0,1.0
2020-04-04,22,3.0,8.0,34.0,28.0,27.0,3.0,21.0,19.0,4.0,0.0
2020-04-04,23,0.0,11.0,72.0,26.0,23.0,1.0,11.0,13.0,13.0,0.0
2020-04-04,24,2.0,11.0,70.0,65.0,30.0,7.0,24.0,25.0,35.0,9.0
2020-04-04,29,0.0,0.0,4.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0
2020-04-04,31,4.0,5.0,42.0,27.0,14.0,0.0,19.0,26.0,51.0,3.0
2020-04-04,32,6.0,30.0,123.0,76.0,48.0,4.0,50.0,23.0,12.0,4.0
2020-04-04,41,0.0,6.0,69.0,30.0,41.0,1.0,48.0,34.0,30.0,8.0
2020-04-04,42,11.0,41.0,136.0,107.0,106.0,12.0,93.0,63.0,74.0,11.0
2020-04-04,43,9.0,15.0,49.0,31.0,36.0,2.0,25.0,19.0,19.0,7.0
2020-04-04,44,7.0,18.0,91.0,62.0,62.0,6.0,50.0,47.0,45.0,12.0
2020-04-04,51,8.0,20.0,93.0,106.0,87.0,3.0,88.0,67.0,60.0,15.0
2020-04-04,61,7.0,17.0,92.0,60.0,57.0,4.0,56.0,39.0,46.0,15.0
2020-04-04,62,1.0,16.0,117.0,55.0,57.0,0.0,32.0,25.0,11.0,5.0
2020-04-04,71,21.0,55.0,85.0,55.0,37.0,16.0,29.0,14.0,10.0,4.0
2020-04-04,11_betshemesh,11.0,18.0,18.0,14.0,5.0,6.0,8.0,1.0,2.0,1.0
2020-04-04,51_bb,46.0,87.0,88.0,39.0,23.0,33.0,34.0,28.0,16.0,3.0
2020-04-04,51_tlv,2.0,12.0,71.0,67.0,42.0,4.0,36.0,37.0,30.0,7.0
2020-04-04,62_arab,2.0,5.0,25.0,18.0,7.0,0.0,7.0,2.0,0.0,1.0
2020-04-05,11,27.0,45.0,169.0,132.0,87.0,15.0,72.0,36.0,41.0,18.0
2020-04-05,21,3.0,3.0,14.0,9.0,5.0,2.0,5.0,7.0,5.0,1.0
2020-04-05,22,5.0,8.0,40.0,47.0,39.0,2.0,26.0,20.0,6.0,3.0
2020-04-05,23,36.0,14.0,95.0,49.0,32.0,24.0,40.0,15.0,7.0,0.0
2020-04-05,24,2.0,7.0,30.0,28.0,31.0,1.0,19.0,11.0,12.0,8.0
2020-04-05,29,0.0,0.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0
2020-04-05,31,1.0,2.0,26.0,30.0,34.0,1.0,36.0,26.0,28.0,5.0
2020-04-05,32,4.0,10.0,41.0,28.0,27.0,6.0,41.0,19.0,7.0,5.0
2020-04-05,41,3.0,11.0,40.0,22.0,26.0,3.0,30.0,19.0,14.0,7.0
2020-04-05,42,16.0,28.0,55.0,58.0,70.0,10.0,63.0,37.0,47.0,12.0
2020-04-05,43,6.0,5.0,26.0,26.0,37.0,4.0,28.0,23.0,12.0,10.0
2020-04-05,44,3.0,10.0,50.0,51.0,50.0,4.0,59.0,44.0,21.0,7.0
2020-04-05,51,5.0,10.0,63.0,59.0,67.0,5.0,54.0,48.0,61.0,5.0
2020-04-05,61,6.0,14.0,51.0,56.0,43.0,5.0,37.0,28.0,53.0,7.0
2020-04-05,62,4.0,10.0,43.0,53.0,33.0,0.0,29.0,12.0,6.0,1.0
2020-04-05,71,17.0,31.0,48.0,37.0,38.0,17.0,24.0,9.0,2.0,1.0
2020-04-05,11_betshemesh,4.0,2.0,10.0,7.0,6.0,0.0,2.0,2.0,3.0,1.0
2020-04-05,51_bb,26.0,61.0,74.0,42.0,22.0,22.0,19.0,15.0,18.0,6.0
2020-04-05,51_tlv,3.0,6.0,37.0,32.0,9.0,0.0,16.0,20.0,14.0,4.0
2020-04-05,62_arab,2.0,6.0,40.0,31.0,12.0,1.0,4.0,2.0,3.0,1.0
2020-04-06,11,17.0,39.0,193.0,95.0,83.0,14.0,59.0,41.0,20.0,17.0
2020-04-06,21,1.0,1.0,9.0,10.0,6.0,0.0,7.0,2.0,3.0,3.0
2020-04-06,22,2.0,2.0,11.0,10.0,13.0,0.0,7.0,4.0,2.0,1.0
2020-04-06,23,12.0,7.0,43.0,23.0,20.0,10.0,15.0,5.0,5.0,2.0
2020-04-06,24,5.0,10.0,74.0,70.0,51.0,3.0,41.0,22.0,11.0,4.0
2020-04-06,29,0.0,0.0,5.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0
2020-04-06,31,6.0,8.0,59.0,54.0,31.0,2.0,42.0,18.0,37.0,5.0
2020-04-06,32,5.0,21.0,64.0,50.0,33.0,10.0,13.0,18.0,10.0,3.0
2020-04-06,41,6.0,17.0,67.0,32.0,35.0,5.0,24.0,11.0,17.0,3.0
2020-04-06,42,14.0,39.0,97.0,77.0,70.0,9.0,49.0,42.0,88.0,6.0
2020-04-06,43,7.0,13.0,29.0,23.0,20.0,2.0,12.0,12.0,8.0,6.0
2020-04-06,44,6.0,14.0,54.0,33.0,49.0,2.0,36.0,32.0,20.0,10.0
2020-04-06,51,5.0,10.0,71.0,55.0,42.0,5.0,41.0,48.0,57.0,7.0
2020-04-06,61,8.0,15.0,81.0,49.0,38.0,8.0,51.0,25.0,32.0,8.0
2020-04-06,62,4.0,6.0,52.0,62.0,37.0,2.0,39.0,16.0,7.0,2.0
2020-04-06,71,7.0,33.0,60.0,49.0,26.0,8.0,15.0,9.0,4.0,1.0
2020-04-06,11_betshemesh,4.0,4.0,17.0,7.0,4.0,2.0,8.0,3.0,0.0,0.0
2020-04-06,51_bb,20.0,54.0,70.0,24.0,21.0,18.0,16.0,13.0,14.0,8.0
2020-04-06,51_tlv,1.0,5.0,33.0,36.0,10.0,3.0,17.0,9.0,27.0,3.0
2020-04-06,62_arab,1.0,9.0,26.0,23.0,11.0,1.0,16.0,3.0,0.0,0.0
2020-04-07,11,28.0,87.0,263.0,174.0,121.0,21.0,83.0,40.0,30.0,9.0
2020-04-07,21,2.0,0.0,4.0,6.0,9.0,1.0,5.0,3.0,2.0,4.0
2020-04-07,22,0.0,7.0,23.0,17.0,10.0,1.0,9.0,6.0,2.0,2.0
2020-04-07,23,1.0,7.0,37.0,21.0,8.0,2.0,12.0,11.0,4.0,2.0
2020-04-07,24,4.0,20.0,96.0,75.0,50.0,5.0,42.0,21.0,12.0,7.0
2020-04-07,29,0.0,1.0,5.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
2020-04-07,31,6.0,11.0,49.0,31.0,19.0,1.0,26.0,22.0,32.0,3.0
2020-04-07,32,9.0,16.0,66.0,51.0,73.0,7.0,68.0,32.0,11.0,8.0
2020-04-07,41,3.0,10.0,47.0,45.0,65.0,2.0,64.0,27.0,24.0,3.0
2020-04-07,42,12.0,37.0,96.0,70.0,63.0,11.0,60.0,86.0,265.0,13.0
2020-04-07,43,4.0,13.0,32.0,24.0,21.0,1.0,22.0,8.0,17.0,3.0
2020-04-07,44,6.0,23.0,67.0,46.0,44.0,3.0,40.0,37.0,137.0,9.0
2020-04-07,51,10.0,16.0,56.0,58.0,45.0,7.0,34.0,38.0,64.0,11.0
2020-04-07,61,12.0,14.0,61.0,43.0,24.0,5.0,30.0,31.0,30.0,14.0
2020-04-07,62,6.0,15.0,60.0,40.0,37.0,1.0,19.0,12.0,53.0,1.0
2020-04-07,71,16.0,7.0,57.0,54.0,40.0,7.0,38.0,36.0,87.0,26.0
2020-04-07,11_betshemesh,0.0,4.0,13.0,5.0,5.0,0.0,5.0,4.0,3.0,0.0
2020-04-07,51_bb,31.0,50.0,44.0,26.0,18.0,20.0,19.0,11.0,9.0,5.0
2020-04-07,51_tlv,3.0,5.0,30.0,30.0,14.0,1.0,12.0,11.0,42.0,2.0
2020-04-07,62_arab,7.0,15.0,38.0,19.0,17.0,5.0,11.0,3.0,2.0,0.0
2020-04-08,11,11.0,55.0,185.0,124.0,68.0,11.0,45.0,38.0,31.0,9.0
2020-04-08,21,2.0,5.0,12.0,6.0,4.0,0.0,4.0,4.0,7.0,2.0
2020-04-08,22,2.0,10.0,21.0,22.0,21.0,2.0,6.0,8.0,6.0,2.0
2020-04-08,23,1.0,10.0,27.0,20.0,14.0,2.0,15.0,1.0,7.0,3.0
2020-04-08,24,6.0,7.0,61.0,28.0,18.0,0.0,18.0,21.0,13.0,7.0
2020-04-08,29,2.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0
2020-04-08,31,7.0,7.0,44.0,20.0,17.0,1.0,19.0,18.0,36.0,5.0
2020-04-08,32,3.0,21.0,63.0,30.0,16.0,8.0,21.0,8.0,13.0,4.0
2020-04-08,41,4.0,13.0,47.0,37.0,17.0,2.0,29.0,12.0,26.0,4.0
2020-04-08,42,18.0,33.0,91.0,52.0,52.0,12.0,24.0,24.0,42.0,2.0
2020-04-08,43,4.0,21.0,64.0,25.0,26.0,4.0,31.0,24.0,15.0,9.0
2020-04-08,44,6.0,39.0,104.0,51.0,62.0,7.0,62.0,51.0,158.0,15.0
2020-04-08,51,9.0,20.0,72.0,44.0,34.0,3.0,42.0,67.0,76.0,11.0
2020-04-08,61,20.0,24.0,59.0,46.0,33.0,13.0,30.0,20.0,47.0,9.0
2020-04-08,62,8.0,24.0,52.0,31.0,23.0,5.0,13.0,17.0,23.0,5.0
2020-04-08,71,4.0,27.0,41.0,26.0,18.0,8.0,14.0,6.0,5.0,0.0
2020-04-08,11_betshemesh,4.0,1.0,17.0,8.0,4.0,1.0,4.0,4.0,2.0,1.0
2020-04-08,51_bb,20.0,28.0,46.0,23.0,13.0,7.0,14.0,14.0,55.0,2.0
2020-04-08,51_tlv,7.0,6.0,53.0,22.0,23.0,3.0,14.0,19.0,33.0,4.0
2020-04-08,62_arab,0.0,4.0,12.0,4.0,4.0,1.0,3.0,2.0,0.0,0.0
2020-04-09,11,24.0,47.0,298.0,160.0,145.0,18.0,112.0,85.0,157.0,18.0
2020-04-09,21,0.0,3.0,12.0,2.0,5.0,0.0,2.0,1.0,1.0,4.0
2020-04-09,22,3.0,4.0,33.0,9.0,8.0,2.0,5.0,8.0,30.0,3.0
2020-04-09,23,6.0,10.0,52.0,24.0,17.0,3.0,12.0,7.0,14.0,2.0
2020-04-09,24,2.0,16.0,70.0,56.0,32.0,4.0,35.0,22.0,16.0,9.0
2020-04-09,29,0.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,3.0,4.0
2020-04-09,31,4.0,15.0,57.0,45.0,47.0,9.0,28.0,35.0,108.0,12.0
2020-04-09,32,3.0,14.0,77.0,59.0,38.0,3.0,26.0,15.0,19.0,17.0
2020-04-09,41,5.0,12.0,50.0,25.0,21.0,5.0,17.0,14.0,24.0,6.0
2020-04-09,42,7.0,28.0,93.0,73.0,81.0,5.0,60.0,48.0,136.0,5.0
2020-04-09,43,4.0,10.0,61.0,34.0,37.0,3.0,22.0,19.0,19.0,4.0
2020-04-09,44,10.0,14.0,59.0,39.0,43.0,5.0,54.0,62.0,101.0,19.0
2020-04-09,51,7.0,17.0,52.0,71.0,64.0,10.0,64.0,55.0,56.0,16.0
2020-04-09,61,3.0,9.0,85.0,82.0,78.0,3.0,68.0,58.0,106.0,20.0
2020-04-09,62,2.0,5.0,30.0,26.0,13.0,2.0,5.0,9.0,4.0,1.0
2020-04-09,71,13.0,28.0,71.0,36.0,34.0,12.0,28.0,39.0,80.0,11.0
2020-04-09,11_betshemesh,2.0,6.0,22.0,13.0,12.0,3.0,6.0,5.0,2.0,5.0
2020-04-09,51_bb,18.0,34.0,59.0,35.0,26.0,12.0,20.0,20.0,21.0,5.0
2020-04-09,51_tlv,1.0,6.0,32.0,37.0,35.0,2.0,22.0,13.0,29.0,9.0
2020-04-09,62_arab,1.0,3.0,15.0,7.0,5.0,0.0,1.0,2.0,0.0,0.0
2020-04-10,11,48.0,101.0,236.0,212.0,173.0,43.0,145.0,114.0,327.0,31.0
2020-04-10,21,2.0,6.0,21.0,20.0,16.0,0.0,19.0,16.0,9.0,2.0
2020-04-10,22,6.0,9.0,14.0,10.0,13.0,1.0,7.0,4.0,4.0,4.0
2020-04-10,23,6.0,11.0,67.0,38.0,31.0,4.0,26.0,9.0,7.0,5.0
2020-04-10,24,3.0,20.0,102.0,96.0,43.0,8.0,60.0,26.0,12.0,8.0
2020-04-10,29,1.0,0.0,3.0,3.0,3.0,0.0,1.0,2.0,1.0,0.0
2020-04-10,31,6.0,15.0,53.0,37.0,35.0,5.0,34.0,20.0,52.0,10.0
2020-04-10,32,6.0,27.0,108.0,76.0,45.0,4.0,35.0,16.0,18.0,12.0
2020-04-10,41,3.0,27.0,88.0,60.0,48.0,5.0,63.0,33.0,17.0,5.0
2020-04-10,42,15.0,46.0,88.0,77.0,91.0,12.0,70.0,51.0,28.0,5.0
2020-04-10,43,2.0,9.0,52.0,41.0,52.0,7.0,42.0,19.0,14.0,10.0
2020-04-10,44,9.0,41.0,89.0,71.0,85.0,5.0,103.0,79.0,64.0,21.0
2020-04-10,51,3.0,15.0,78.0,79.0,87.0,2.0,93.0,102.0,226.0,20.0
2020-04-10,61,14.0,21.0,81.0,76.0,90.0,5.0,97.0,87.0,145.0,12.0
2020-04-10,62,6.0,10.0,50.0,39.0,17.0,0.0,21.0,12.0,16.0,3.0
2020-04-10,71,14.0,34.0,52.0,41.0,24.0,16.0,32.0,10.0,5.0,0.0
2020-04-10,11_betshemesh,8.0,14.0,44.0,11.0,18.0,5.0,9.0,1.0,3.0,0.0
2020-04-10,51_bb,33.0,52.0,82.0,27.0,32.0,30.0,28.0,40.0,31.0,4.0
2020-04-10,51_tlv,3.0,4.0,54.0,51.0,33.0,1.0,28.0,35.0,63.0,11.0
2020-04-10,62_arab,5.0,4.0,13.0,15.0,3.0,4.0,2.0,0.0,0.0,0.0
2020-04-11,11,41.0,74.0,132.0,76.0,52.0,21.0,56.0,27.0,38.0,18.0
2020-04-11,21,0.0,7.0,5.0,7.0,5.0,2.0,4.0,4.0,13.0,1.0
2020-04-11,22,2.0,8.0,27.0,17.0,18.0,1.0,15.0,25.0,54.0,3.0
2020-04-11,23,3.0,15.0,28.0,34.0,17.0,0.0,15.0,14.0,27.0,8.0
2020-04-11,24,8.0,45.0,168.0,177.0,127.0,4.0,109.0,88.0,23.0,13.0
2020-04-11,29,1.0,1.0,6.0,8.0,4.0,2.0,2.0,7.0,3.0,8.0
