test_date,county,0-4,10-19,20-29,30-39,40-49,5-9,50-59,60-69,70+,age_unknown
2020-03-29,23,13.0,19.0,106.0,54.0,21.0,2.0,28.0,25.0,19.0,8.0
2020-03-29,24,14.0,22.0,110.0,114.0,69.0,2.0,45.0,40.0,10.0,6.0
2020-03-29,29,0.0,0.0,4.0,5.0,3.0,1.0,4.0,0.0,1.0,0.0
2020-03-29,31,7.0,14.0,117.0,76.0,33.0,5.0,48.0,39.0,42.0,8.0
2020-03-29,32,6.0,28.0,148.0,90.0,52.0,5.0,51.0,19.0,20.0,4.0
2020-03-29,41,10.0,19.0,105.0,56.0,59.0,8.0,58.0,25.0,20.0,10.0
2020-03-29,42,35.0,47.0,211.0,170.0,163.0,20.0,127.0,82.0,52.0,15.0
2020-03-29,43,11.0,19.0,87.0,62.0,76.0,9.0,46.0,45.0,24.0,5.0
2020-03-29,44,28.0,23.0,149.0,104.0,98.0,6.0,68.0,50.0,58.0,12.0
2020-03-29,51,21.0,31.0,171.0,129.0,126.0,16.0,113.0,72.0,66.0,11.0
2020-03-29,61,15.0,39.0,160.0,84.0,75.0,6.0,59.0,42.0,47.0,22.0
2020-03-29,62,17.0,20.0,113.0,75.0,53.0,4.0,29.0,33.0,14.0,5.0
2020-03-29,71,19.0,34.0,113.0,92.0,55.0,20.0,40.0,37.0,12.0,1.0
2020-03-29,11_betshemesh,1.0,2.0,11.0,9.0,10.0,2.0,11.0,2.0,1.0,4.0
2020-03-29,51_bb,39.0,58.0,126.0,61.0,45.0,18.0,47.0,29.0,41.0,6.0
2020-03-29,51_tlv,9.0,7.0,156.0,124.0,57.0,6.0,48.0,54.0,59.0,14.0
2020-03-29,62_arab,0.0,5.0,21.0,5.0,5.0,3.0,3.0,2.0,1.0,5.0
2020-03-30,11,55.0,70.0,293.0,255.0,171.0,28.0,171.0,153.0,77.0,14.0
2020-03-30,21,6.0,7.0,37.0,13.0,16.0,1.0,13.0,5.0,10.0,0.0
2020-03-30,22,2.0,9.0,35.0,25.0,18.0,0.0,19.0,15.0,8.0,1.0
2020-03-30,23,11.0,21.0,100.0,82.0,60.0,1.0,49.0,25.0,35.0,3.0
2020-03-30,24,8.0,28.0,186.0,139.0,115.0,3.0,73.0,44.0,45.0,9.0
2020-03-30,29,1.0,0.0,8.0,5.0,4.0,0.0,1.0,4.0,1.0,0.0
2020-03-30,31,23.0,30.0,161.0,95.0,93.0,14.0,73.0,72.0,79.0,6.0
2020-03-30,32,14.0,18.0,95.0,66.0,41.0,7.0,37.0,24.0,22.0,4.0
2020-03-30,41,7.0,28.0,116.0,66.0,83.0,7.0,62.0,37.0,28.0,9.0
2020-03-30,42,23.0,46.0,227.0,160.0,161.0,9.0,161.0,88.0,49.0,8.0
2020-03-30,43,11.0,28.0,99.0,72.0,90.0,13.0,66.0,47.0,29.0,6.0
2020-03-30,44,17.0,40.0,201.0,114.0,135.0,16.0,87.0,68.0,56.0,12.0
2020-03-30,51,29.0,42.0,205.0,169.0,137.0,19.0,140.0,85.0,86.0,22.0
2020-03-30,61,20.0,27.0,157.0,96.0,78.0,9.0,42.0,49.0,50.0,12.0
2020-03-30,62,28.0,36.0,172.0,135.0,130.0,14.0,113.0,68.0,174.0,30.0
2020-03-30,71,25.0,43.0,124.0,87.0,87.0,18.0,62.0,28.0,13.0,3.0
2020-03-30,11_betshemesh,8.0,13.0,26.0,21.0,12.0,7.0,12.0,4.0,4.0,0.0
2020-03-30,51_bb,26.0,49.0,128.0,98.0,57.0,25.0,52.0,37.0,34.0,8.0
2020-03-30,51_tlv,11.0,7.0,133.0,144.0,89.0,5.0,53.0,52.0,34.0,6.0
2020-03-30,62_arab,10.0,8.0,22.0,21.0,9.0,5.0,5.0,5.0,0.0,5.0
2020-03-31,11,47.0,81.0,317.0,226.0,155.0,33.0,150.0,128.0,100.0,27.0
2020-03-31,21,6.0,12.0,38.0,24.0,14.0,3.0,13.0,10.0,6.0,2.0
2020-03-31,22,5.0,4.0,50.0,26.0,17.0,5.0,22.0,21.0,14.0,3.0
2020-03-31,23,10.0,30.0,135.0,86.0,76.0,5.0,58.0,31.0,20.0,6.0
2020-03-31,24,9.0,18.0,145.0,164.0,83.0,7.0,68.0,40.0,18.0,4.0
2020-03-31,29,0.0,0.0,8.0,5.0,2.0,0.0,3.0,1.0,2.0,2.0
2020-03-31,31,11.0,21.0,134.0,88.0,81.0,4.0,73.0,58.0,44.0,5.0
2020-03-31,32,10.0,20.0,118.0,78.0,67.0,4.0,52.0,32.0,16.0,3.0
2020-03-31,41,9.0,27.0,97.0,65.0,37.0,6.0,41.0,35.0,34.0,5.0
2020-03-31,42,15.0,45.0,194.0,140.0,149.0,20.0,120.0,85.0,50.0,10.0
2020-03-31,43,18.0,22.0,110.0,77.0,94.0,12.0,71.0,40.0,14.0,13.0
2020-03-31,44,26.0,32.0,160.0,146.0,144.0,15.0,87.0,82.0,33.0,18.0
2020-03-31,51,21.0,31.0,174.0,152.0,137.0,21.0,117.0,93.0,112.0,20.0
2020-03-31,61,21.0,23.0,157.0,121.0,106.0,13.0,101.0,67.0,63.0,13.0
2020-03-31,62,20.0,30.0,158.0,79.0,52.0,6.0,55.0,38.0,19.0,4.0
2020-03-31,71,28.0,45.0,122.0,126.0,103.0,23.0,64.0,29.0,17.0,2.0
2020-03-31,11_betshemesh,12.0,16.0,27.0,23.0,14.0,11.0,10.0,5.0,4.0,1.0
2020-03-31,51_bb,28.0,74.0,108.0,70.0,72.0,18.0,49.0,61.0,53.0,8.0
2020-03-31,51_tlv,10.0,14.0,116.0,146.0,73.0,4.0,59.0,36.0,43.0,7.0
2020-03-31,62_arab,10.0,8.0,19.0,12.0,7.0,4.0,7.0,2.0,0.0,4.0
2020-04-01,11,39.0,68.0,273.0,254.0,186.0,17.0,178.0,128.0,46.0,20.0
2020-04-01,21,7.0,6.0,27.0,18.0,10.0,3.0,9.0,5.0,3.0,1.0
2020-04-01,22,0.0,3.0,24.0,26.0,20.0,1.0,15.0,9.0,15.0,4.0
2020-04-01,23,7.0,25.0,119.0,73.0,71.0,3.0,65.0,36.0,19.0,7.0
2020-04-01,24,10.0,15.0,117.0,70.0,53.0,3.0,41.0,29.0,11.0,6.0
2020-04-01,29,0.0,1.0,6.0,1.0,1.0,0.0,2.0,3.0,1.0,0.0
2020-04-01,31,18.0,30.0,92.0,82.0,58.0,8.0,63.0,53.0,42.0,7.0
2020-04-01,32,11.0,19.0,112.0,68.0,43.0,10.0,23.0,19.0,11.0,3.0
2020-04-01,41,9.0,30.0,143.0,75.0,52.0,4.0,43.0,32.0,31.0,1.0
2020-04-01,42,22.0,67.0,242.0,149.0,157.0,17.0,135.0,93.0,57.0,6.0
2020-04-01,43,15.0,44.0,124.0,89.0,112.0,9.0,95.0,65.0,29.0,13.0
2020-04-01,44,25.0,38.0,192.0,131.0,161.0,9.0,108.0,96.0,41.0,15.0
2020-04-01,51,17.0,45.0,170.0,135.0,125.0,18.0,128.0,89.0,73.0,13.0
2020-04-01,61,10.0,28.0,137.0,114.0,80.0,8.0,69.0,48.0,36.0,9.0
2020-04-01,62,11.0,17.0,182.0,96.0,67.0,14.0,51.0,34.0,19.0,2.0
2020-04-01,71,16.0,32.0,102.0,105.0,79.0,10.0,52.0,25.0,5.0,0.0
2020-04-01,11_betshemesh,9.0,4.0,23.0,22.0,13.0,3.0,7.0,3.0,1.0,0.0
2020-04-01,51_bb,38.0,63.0,150.0,81.0,62.0,24.0,44.0,25.0,26.0,10.0
2020-04-01,51_tlv,16.0,18.0,90.0,117.0,61.0,9.0,55.0,47.0,32.0,6.0
2020-04-01,62_arab,2.0,10.0,66.0,47.0,35.0,2.0,30.0,11.0,2.0,5.0
2020-04-02,11,28.0,92.0,198.0,106.0,90.0,23.0,83.0,60.0,73.0,7.0
2020-04-02,21,2.0,6.0,23.0,14.0,6.0,2.0,7.0,5.0,8.0,2.0
2020-04-02,22,9.0,4.0,16.0,18.0,8.0,7.0,6.0,7.0,10.0,3.0
2020-04-02,23,8.0,8.0,61.0,33.0,21.0,4.0,20.0,15.0,21.0,2.0
2020-04-02,24,1.0,1.0,53.0,64.0,28.0,4.0,20.0,20.0,12.0,7.0
2020-04-02,29,0.0,0.0,9.0,5.0,4.0,1.0,0.0,3.0,2.0,2.0
2020-04-02,31,7.0,12.0,54.0,36.0,32.0,2.0,20.0,32.0,40.0,3.0
2020-04-02,32,6.0,17.0,67.0,36.0,41.0,10.0,39.0,17.0,8.0,6.0
2020-04-02,41,3.0,15.0,109.0,62.0,43.0,2.0,29.0,29.0,32.0,4.0
2020-04-02,42,22.0,50.0,141.0,92.0,75.0,17.0,59.0,38.0,57.0,1.0
2020-04-02,43,5.0,7.0,40.0,21.0,31.0,1.0,35.0,13.0,17.0,7.0
2020-04-02,44,9.0,14.0,80.0,39.0,45.0,4.0,60.0,37.0,48.0,6.0
2020-04-02,51,11.0,22.0,132.0,101.0,79.0,6.0,93.0,55.0,113.0,13.0
2020-04-02,61,21.0,32.0,89.0,64.0,51.0,12.0,53.0,32.0,35.0,7.0
2020-04-02,62,18.0,30.0,137.0,108.0,75.0,19.0,58.0,57.0,25.0,4.0
2020-04-02,71,16.0,35.0,66.0,55.0,46.0,11.0,23.0,11.0,9.0,2.0
2020-04-02,11_betshemesh,4.0,14.0,21.0,13.0,16.0,7.0,5.0,2.0,0.0,1.0
2020-04-02,51_bb,28.0,70.0,74.0,47.0,32.0,30.0,28.0,26.0,38.0,2.0
2020-04-02,51_tlv,8.0,10.0,89.0,92.0,51.0,9.0,32.0,31.0,47.0,4.0
2020-04-02,62_arab,0.0,2.0,28.0,24.0,12.0,1.0,6.0,2.0,1.0,0.0
2020-04-03,11,21.0,53.0,281.0,201.0,139.0,16.0,126.0,92.0,63.0,13.0
2020-04-03,21,4.0,2.0,20.0,12.0,10.0,1.0,6.0,8.0,3.0,0.0
2020-04-03,22,5.0,7.0,32.0,23.0,15.0,1.0,14.0,17.0,5.0,3.0
2020-04-03,23,10.0,28.0,153.0,91.0,63.0,5.0,52.0,27.0,15.0,1.0
2020-04-03,24,10.0,16.0,117.0,83.0,53.0,4.0,37.0,27.0,15.0,4.0
2020-04-03,29,0.0,0.0,8.0,3.0,3.0,1.0,0.0,1.0,3.0,0.0
2020-04-03,31,9.0,3.0,61.0,46.0,28.0,4.0,29.0,23.0,43.0,3.0
2020-04-03,32,7.0,28.0,116.0,102.0,74.0,7.0,48.0,18.0,10.0,9.0
2020-04-03,41,4.0,22.0,119.0,61.0,67.0,3.0,64.0,34.0,45.0,9.0
2020-04-03,42,25.0,87.0,198.0,161.0,149.0,37.0,134.0,81.0,69.0,10.0
2020-04-03,43,13.0,36.0,87.0,59.0,63.0,10.0,63.0,38.0,38.0,8.0
2020-04-03,44,11.0,32.0,153.0,121.0,116.0,20.0,105.0,97.0,166.0,15.0
2020-04-03,51,22.0,33.0,153.0,148.0,111.0,12.0,113.0,92.0,134.0,15.0
2020-04-03,61,23.0,25.0,166.0,109.0,86.0,11.0,98.0,89.0,85.0,20.0
2020-04-03,62,6.0,16.0,86.0,72.0,48.0,6.0,37.0,35.0,26.0,2.0
2020-04-03,71,27.0,45.0,108.0,71.0,59.0,25.0,37.0,21.0,16.0,0.0
2020-04-03,11_betshemesh,3.0,2.0,17.0,18.0,4.0,5.0,10.0,3.0,5.0,1.0
2020-04-03,51_bb,67.0,125.0,174.0,117.0,66.0,50.0,57.0,48.0,41.0,13.0
2020-04-03,51_tlv,2.0,12.0,118.0,116.0,44.0,1.0,41.0,45.0,57.0,10.0
2020-04-03,62_arab,1.0,7.0,56.0,23.0,22.0,3.0,8.0,6.0,0.0,1.0
2020-04-04,11,27.0,54.0,244.0,199.0,128.0,16.0,118.0,90.0,60.0,22.0
2020-04-04,21,4.0,2.0,15.0,8.0,8.0,0.0,6.0,7.0,9.0,3.0
2020-04-04,22,3.0,13.0,17.0,25.0,21.0,4.0,15.0,14.0,7.0,2.0
2020-04-04,23,13.0,31.0,94.0,49.0,50.0,3.0,41.0,24.0,31.0,9.0
2020-04-04,24,5.0,13.0,112.0,80.0,73.0,3.0,46.0,31.0,14.0,6.0
2020-04-04,29,0.0,0.0,11.0,4.0,2.0,1.0,4.0,1.0,1.0,1.0
2020-04-04,31,10.0,18.0,59.0,33.0,26.0,13.0,33.0,34.0,64.0,5.0
2020-04-04,32,12.0,22.0,83.0,84.0,64.0,6.0,38.0,17.0,14.0,6.0
2020-04-04,41,1.0,15.0,73.0,38.0,37.0,2.0,38.0,22.0,30.0,5.0
2020-04-04,42,18.0,65.0,145.0,113.0,118.0,9.0,113.0,70.0,73.0,7.0
2020-04-04,43,1.0,14.0,47.0,38.0,51.0,6.0,51.0,27.0,12.0,4.0
2020-04-04,44,14.0,18.0,82.0,58.0,65.0,10.0,58.0,52.0,34.0,16.0
2020-04-04,51,17.0,30.0,142.0,93.0,100.0,9.0,92.0,55.0,83.0,10.0
2020-04-04,61,15.0,23.0,76.0,63.0,50.0,11.0,63.0,45.0,66.0,16.0
2020-04-04,62,4.0,24.0,80.0,47.0,35.0,8.0,42.0,20.0,25.0,4.0
2020-04-04,71,21.0,28.0,93.0,73.0,55.0,10.0,32.0,21.0,10.0,1.0
2020-04-04,11_betshemesh,6.0,7.0,21.0,12.0,13.0,1.0,6.0,5.0,4.0,2.0
2020-04-04,51_bb,44.0,106.0,136.0,66.0,51.0,23.0,53.0,66.0,36.0,8.0
2020-04-04,51_tlv,7.0,14.0,74.0,85.0,39.0,3.0,37.0,36.0,34.0,5.0
2020-04-04,62_arab,5.0,1.0,9.0,6.0,5.0,1.0,5.0,0.0,0.0,3.0
2020-04-05,11,36.0,115.0,268.0,180.0,88.0,24.0,104.0,108.0,92.0,13.0
2020-04-05,21,1.0,1.0,14.0,7.0,4.0,0.0,7.0,8.0,5.0,1.0
2020-04-05,22,5.0,9.0,37.0,31.0,32.0,3.0,24.0,21.0,5.0,0.0
2020-04-05,23,1.0,11.0,78.0,28.0,26.0,1.0,14.0,13.0,16.0,0.0
2020-04-05,24,2.0,12.0,79.0,75.0,33.0,7.0,28.0,28.0,40.0,9.0
2020-04-05,29,0.0,0.0,5.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0
2020-04-05,31,4.0,5.0,48.0,30.0,18.0,0.0,24.0,28.0,55.0,3.0
2020-04-05,32,6.0,33.0,137.0,80.0,55.0,4.0,55.0,26.0,12.0,4.0
2020-04-05,41,0.0,12.0,86.0,32.0,44.0,1.0,55.0,37.0,30.0,8.0
2020-04-05,42,14.0,53.0,159.0,126.0,118.0,15.0,105.0,79.0,88.0,12.0
2020-04-05,43,9.0,28.0,57.0,37.0,57.0,3.0,34.0,21.0,22.0,7.0
2020-04-05,44,9.0,21.0,108.0,76.0,75.0,8.0,56.0,58.0,55.0,12.0
2020-04-05,51,8.0,23.0,114.0,116.0,101.0,3.0,101.0,76.0,74.0,17.0
2020-04-05,61,7.0,26.0,112.0,74.0,78.0,7.0,68.0,49.0,52.0,16.0
2020-04-05,62,1.0,21.0,131.0,60.0,71.0,0.0,36.0,29.0,16.0,5.0
2020-04-05,71,22.0,72.0,104.0,69.0,55.0,18.0,37.0,16.0,10.0,4.0
2020-04-05,11_betshemesh,11.0,23.0,24.0,19.0,14.0,7.0,10.0,3.0,2.0,3.0
2020-04-05,51_bb,52.0,139.0,133.0,58.0,61.0,41.0,52.0,46.0,32.0,4.0
2020-04-05,51_tlv,3.0,19.0,92.0,88.0,50.0,5.0,43.0,42.0,36.0,9.0
2020-04-05,62_arab,2.0,5.0,27.0,18.0,7.0,0.0,8.0,2.0,0.0,1.0
2020-04-06,11,30.0,60.0,210.0,152.0,103.0,19.0,97.0,52.0,58.0,22.0
2020-04-06,21,3.0,5.0,22.0,12.0,7.0,3.0,7.0,8.0,7.0,1.0
2020-04-06,22,8.0,10.0,44.0,51.0,41.0,4.0,32.0,22.0,7.0,3.0
2020-04-06,23,38.0,24.0,115.0,63.0,37.0,24.0,49.0,16.0,8.0,0.0
2020-04-06,24,2.0,7.0,36.0,36.0,33.0,1.0,25.0,12.0,17.0,8.0
2020-04-06,29,1.0,0.0,8.0,5.0,2.0,1.0,2.0,4.0,0.0,0.0
2020-04-06,31,2.0,3.0,31.0,30.0,36.0,1.0,40.0,29.0,34.0,5.0
2020-04-06,32,4.0,13.0,49.0,34.0,30.0,6.0,46.0,23.0,8.0,5.0
2020-04-06,41,4.0,15.0,50.0,27.0,29.0,3.0,35.0,28.0,18.0,7.0
2020-04-06,42,20.0,38.0,89.0,67.0,81.0,11.0,76.0,47.0,63.0,13.0
2020-04-06,43,7.0,6.0,36.0,30.0,44.0,5.0,35.0,27.0,14.0,11.0
2020-04-06,44,3.0,12.0,63.0,60.0,56.0,5.0,64.0,48.0,24.0,7.0
2020-04-06,51,5.0,16.0,82.0,66.0,77.0,6.0,71.0,55.0,68.0,8.0
2020-04-06,61,6.0,19.0,59.0,59.0,51.0,6.0,41.0,43.0,61.0,7.0
2020-04-06,62,7.0,13.0,51.0,57.0,42.0,1.0,32.0,14.0,7.0,1.0
2020-04-06,71,21.0,56.0,72.0,57.0,52.0,24.0,37.0,17.0,6.0,1.0
2020-04-06,11_betshemesh,4.0,3.0,11.0,9.0,9.0,0.0,2.0,3.0,3.0,1.0
2020-04-06,51_bb,26.0,108.0,110.0,66.0,49.0,24.0,45.0,35.0,37.0,6.0
2020-04-06,51_tlv,3.0,10.0,52.0,44.0,13.0,0.0,24.0,24.0,14.0,5.0
2020-04-06,62_arab,2.0,7.0,41.0,31.0,12.0,1.0,4.0,3.0,3.0,1.0
2020-04-07,11,19.0,66.0,234.0,116.0,109.0,16.0,77.0,55.0,34.0,19.0
2020-04-07,21,1.0,2.0,9.0,10.0,7.0,0.0,8.0,5.0,3.0,3.0
2020-04-07,22,4.0,2.0,16.0,12.0,13.0,1.0,7.0,5.0,2.0,1.0
2020-04-07,23,13.0,12.0,49.0,28.0,22.0,11.0,16.0,6.0,8.0,2.0
2020-04-07,24,6.0,14.0,85.0,82.0,57.0,4.0,42.0,24.0,14.0,4.0
2020-04-07,29,0.0,0.0,7.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0
2020-04-07,31,6.0,10.0,66.0,56.0,36.0,2.0,47.0,20.0,40.0,5.0
2020-04-07,32,6.0,28.0,73.0,57.0,36.0,12.0,22.0,19.0,13.0,3.0
2020-04-07,41,6.0,23.0,76.0,33.0,46.0,5.0,30.0,17.0,19.0,3.0
2020-04-07,42,14.0,54.0,127.0,87.0,80.0,11.0,66.0,56.0,99.0,6.0
2020-04-07,43,7.0,17.0,40.0,28.0,24.0,2.0,21.0,14.0,10.0,6.0
2020-04-07,44,6.0,17.0,70.0,44.0,54.0,3.0,43.0,37.0,26.0,10.0
2020-04-07,51,6.0,14.0,83.0,66.0,56.0,7.0,53.0,58.0,81.0,7.0
2020-04-07,61,8.0,19.0,100.0,58.0,45.0,8.0,59.0,37.0,43.0,8.0
2020-04-07,62,4.0,11.0,71.0,71.0,50.0,3.0,48.0,23.0,9.0,2.0
2020-04-07,71,11.0,50.0,83.0,74.0,50.0,15.0,23.0,15.0,7.0,1.0
2020-04-07,11_betshemesh,4.0,6.0,20.0,18.0,6.0,3.0,11.0,3.0,0.0,0.0
2020-04-07,51_bb,21.0,90.0,107.0,49.0,40.0,30.0,28.0,34.0,32.0,10.0
2020-04-07,51_tlv,2.0,7.0,44.0,49.0,16.0,3.0,20.0,16.0,28.0,4.0
2020-04-07,62_arab,1.0,10.0,27.0,24.0,11.0,1.0,17.0,3.0,0.0,0.0
2020-04-08,11,37.0,129.0,314.0,207.0,146.0,33.0,118.0,65.0,56.0,16.0
2020-04-08,21,2.0,1.0,8.0,7.0,11.0,2.0,8.0,3.0,4.0,4.0
2020-04-08,22,1.0,7.0,26.0,21.0,11.0,1.0,13.0,9.0,5.0,2.0
2020-04-08,23,1.0,19.0,44.0,25.0,16.0,3.0,16.0,11.0,8.0,2.0
2020-04-08,24,6.0,22.0,106.0,79.0,55.0,6.0,44.0,21.0,13.0,7.0
2020-04-08,29,0.0,1.0,5.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0
2020-04-08,31,6.0,15.0,56.0,38.0,22.0,1.0,33.0,23.0,39.0,3.0
2020-04-08,32,12.0,23.0,75.0,56.0,79.0,10.0,75.0,35.0,13.0,8.0
2020-04-08,41,3.0,14.0,58.0,48.0,68.0,3.0,69.0,31.0,26.0,3.0
2020-04-08,42,14.0,52.0,124.0,84.0,87.0,13.0,81.0,108.0,286.0,13.0
2020-04-08,43,5.0,17.0,45.0,27.0,31.0,2.0,35.0,11.0,20.0,3.0
2020-04-08,44,6.0,26.0,84.0,54.0,55.0,3.0,50.0,52.0,145.0,9.0
2020-04-08,51,11.0,29.0,88.0,71.0,54.0,9.0,54.0,50.0,70.0,12.0
2020-04-08,61,14.0,20.0,86.0,54.0,37.0,5.0,39.0,40.0,34.0,14.0
2020-04-08,62,8.0,20.0,76.0,57.0,52.0,3.0,25.0,21.0,59.0,1.0
2020-04-08,71,19.0,19.0,80.0,72.0,60.0,12.0,52.0,41.0,88.0,26.0
2020-04-08,11_betshemesh,0.0,5.0,18.0,10.0,13.0,1.0,5.0,5.0,3.0,0.0
2020-04-08,51_bb,36.0,73.0,82.0,42.0,36.0,29.0,40.0,28.0,23.0,5.0
2020-04-08,51_tlv,4.0,6.0,38.0,49.0,20.0,1.0,18.0,14.0,47.0,4.0
2020-04-08,62_arab,7.0,17.0,41.0,19.0,18.0,5.0,12.0,4.0,2.0,0.0
2020-04-09,11,16.0,93.0,265.0,180.0,103.0,20.0,88.0,72.0,50.0,11.0
2020-04-09,21,2.0,6.0,18.0,8.0,4.0,1.0,5.0,5.0,8.0,2.0
2020-04-09,22,2.0,10.0,30.0,26.0,26.0,3.0,7.0,11.0,8.0,2.0
2020-04-09,23,4.0,17.0,35.0,25.0,20.0,3.0,20.0,6.0,11.0,3.0
2020-04-09,24,7.0,10.0,79.0,34.0,19.0,1.0,21.0,23.0,16.0,7.0
2020-04-09,29,2.0,0.0,3.0,4.0,0.0,2.0,0.0,3.0,0.0,1.0
2020-04-09,31,7.0,10.0,56.0,27.0,20.0,1.0,26.0,21.0,41.0,5.0
2020-04-09,32,3.0,23.0,75.0,35.0,24.0,8.0,22.0,9.0,15.0,4.0
2020-04-09,41,4.0,22.0,62.0,46.0,22.0,2.0,49.0,19.0,32.0,4.0
2020-04-09,42,20.0,46.0,128.0,73.0,78.0,13.0,42.0,35.0,60.0,3.0
2020-04-09,43,6.0,32.0,84.0,41.0,45.0,5.0,42.0,28.0,19.0,9.0
2020-04-09,44,10.0,49.0,136.0,69.0,76.0,8.0,70.0,60.0,167.0,15.0
2020-04-09,51,10.0,28.0,97.0,58.0,53.0,4.0,67.0,83.0,93.0,11.0
2020-04-09,61,25.0,41.0,112.0,68.0,48.0,18.0,42.0,38.0,53.0,9.0
2020-04-09,62,10.0,32.0,75.0,43.0,34.0,6.0,25.0,28.0,27.0,5.0
2020-04-09,71,6.0,41.0,62.0,44.0,35.0,12.0,26.0,14.0,6.0,1.0
2020-04-09,11_betshemesh,5.0,7.0,27.0,14.0,19.0,3.0,10.0,4.0,4.0,1.0
2020-04-09,51_bb,24.0,62.0,89.0,52.0,43.0,11.0,50.0,36.0,90.0,4.0
2020-04-09,51_tlv,8.0,10.0,81.0,45.0,32.0,4.0,29.0,34.0,39.0,4.0
2020-04-09,62_arab,0.0,6.0,16.0,5.0,5.0,2.0,3.0,2.0,0.0,0.0
2020-04-10,11,27.0,79.0,340.0,186.0,173.0,19.0,149.0,121.0,201.0,21.0
2020-04-10,21,0.0,3.0,17.0,3.0,5.0,0.0,2.0,3.0,6.0,4.0
2020-04-10,22,4.0,4.0,38.0,14.0,9.0,3.0,8.0,8.0,43.0,4.0
2020-04-10,23,6.0,17.0,59.0,27.0,18.0,3.0,17.0,9.0,19.0,2.0
2020-04-10,24,3.0,18.0,78.0,63.0,39.0,5.0,39.0,24.0,21.0,9.0
2020-04-10,29,0.0,0.0,5.0,0.0,2.0,0.0,1.0,2.0,4.0,4.0
2020-04-10,31,5.0,22.0,66.0,48.0,53.0,11.0,32.0,39.0,118.0,12.0
2020-04-10,32,3.0,17.0,81.0,64.0,40.0,3.0,29.0,19.0,23.0,17.0
2020-04-10,41,5.0,16.0,59.0,29.0,24.0,5.0,24.0,19.0,26.0,6.0
2020-04-10,42,11.0,38.0,125.0,85.0,99.0,10.0,85.0,60.0,153.0,5.0
2020-04-10,43,5.0,11.0,67.0,41.0,45.0,3.0,31.0,24.0,24.0,4.0
2020-04-10,44,10.0,17.0,77.0,47.0,49.0,5.0,59.0,73.0,116.0,19.0
2020-04-10,51,7.0,23.0,77.0,92.0,78.0,13.0,75.0,66.0,63.0,18.0
2020-04-10,61,4.0,13.0,101.0,90.0,91.0,5.0,76.0,67.0,109.0,20.0
2020-04-10,62,4.0,9.0,41.0,31.0,16.0,2.0,6.0,10.0,14.0,2.0
2020-04-10,71,16.0,41.0,93.0,50.0,61.0,13.0,35.0,43.0,82.0,11.0
2020-04-10,11_betshemesh,4.0,11.0,24.0,16.0,14.0,5.0,6.0,6.0,3.0,6.0
2020-04-10,51_bb,26.0,73.0,112.0,66.0,68.0,18.0,49.0,44.0,36.0,6.0
2020-04-10,51_tlv,1.0,7.0,50.0,56.0,38.0,2.0,29.0,14.0,37.0,11.0
2020-04-10,62_arab,1.0,5.0,17.0,7.0,5.0,0.0,1.0,2.0,0.0,0.0
2020-04-11,11,58.0,181.0,341.0,257.0,220.0,52.0,209.0,169.0,350.0,36.0
2020-04-11,21,3.0,6.0,22.0,20.0,17.0,0.0,23.0,16.0,11.0,2.0
2020-04-11,22,7.0,9.0,21.0,19.0,15.0,4.0,11.0,5.0,8.0,4.0
2020-04-11,23,7.0,16.0,81.0,47.0,39.0,5.0,31.0,9.0,9.0,5.0
2020-04-11,24,4.0,25.0,118.0,109.0,50.0,11.0,64.0,31.0,16.0,10.0
2020-04-11,29,1.0,0.0,3.0,4.0,3.0,0.0,1.0,4.0,1.0,0.0
2020-04-11,31,8.0,23.0,63.0,42.0,41.0,7.0,39.0,24.0,56.0,10.0
2020-04-11,32,6.0,32.0,122.0,82.0,50.0,4.0,38.0,17.0,20.0,12.0
2020-04-11,41,3.0,32.0,102.0,71.0,54.0,6.0,79.0,37.0,25.0,5.0
2020-04-11,42,18.0,60.0,137.0,93.0,113.0,16.0,99.0,63.0,40.0,7.0
2020-04-11,43,4.0,19.0,73.0,48.0,62.0,9.0,54.0,25.0,14.0,10.0
2020-04-11,44,12.0,47.0,113.0,84.0,94.0,6.0,123.0,86.0,70.0,21.0
2020-04-11,51,3.0,25.0,110.0,94.0,103.0,3.0,120.0,117.0,246.0,22.0
2020-04-11,61,17.0,30.0,118.0,94.0,112.0,8.0,121.0,111.0,160.0,13.0
2020-04-11,62,6.0,14.0,70.0,45.0,31.0,1.0,26.0,21.0,22.0,3.0
2020-04-11,71,17.0,55.0,78.0,57.0,39.0,21.0,44.0,17.0,6.0,2.0
2020-04-11,11_betshemesh,9.0,21.0,58.0,22.0,30.0,6.0,12.0,2.0,3.0,0.0
2020-04-11,51_bb,38.0,116.0,149.0,50.0,62.0,41.0,55.0,67.0,50.0,6.0
2020-04-11,51_tlv,3.0,10.0,69.0,66.0,36.0,1.0,37.0,47.0,71.0,13.0
2020-04-11,62_arab,6.0,5.0,15.0,18.0,4.0,7.0,3.0,0.0,0.0,0.0
2020-04-12,11,52.0,118.0,194.0,117.0,85.0,31.0,96.0,59.0,67.0,20.0
2020-04-12,21,0.0,10.0,14.0,10.0,5.0,2.0,5.0,6.0,15.0,1.0
2020-04-12,22,4.0,8.0,32.0,23.0,18.0,1.0,23.0,27.0,64.0,5.0
